Linux 4.15.0-153-generic (playground-hazar-1) 	08/30/2021 	_x86_64_	(4 CPU)

06:22:48 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:22:49 PM     all      0.25      0.00      0.75      0.00      0.00     99.00
06:22:50 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:22:51 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:22:52 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:22:53 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:22:54 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:22:55 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:22:56 PM     all      0.50      0.00      0.00      0.00      0.00     99.50
06:22:57 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:22:58 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:22:59 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:23:00 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:23:01 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:23:02 PM     all      0.00      0.00      0.75      0.00      0.00     99.25
06:23:03 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
06:23:04 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:23:05 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:23:06 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:23:07 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:23:08 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:23:09 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:23:10 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:23:11 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:23:12 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
06:23:13 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:23:14 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:23:15 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:23:16 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:23:17 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:23:18 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:23:19 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:23:20 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:23:21 PM     all      0.75      0.00      0.25      0.00      0.00     98.99
06:23:22 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:23:23 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:23:24 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:23:25 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:23:26 PM     all      1.00      0.00      0.25      0.00      0.00     98.75
06:23:27 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:23:28 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:23:29 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:23:30 PM     all      1.25      0.00      0.50      0.00      0.00     98.25
06:23:31 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:23:32 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:23:33 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:23:34 PM     all      0.00      0.00      0.50      0.25      0.00     99.25
06:23:35 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:23:36 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:23:37 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:23:38 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:23:39 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:23:40 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:23:41 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:23:42 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:23:43 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:23:44 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:23:45 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:23:46 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:23:47 PM     all      1.75      0.00      1.50      0.00      0.00     96.74
06:23:48 PM     all      1.01      0.00      0.50      0.00      0.00     98.49
06:23:49 PM     all      1.26      0.00      0.75      0.00      0.00     97.99
06:23:50 PM     all      0.75      0.00      0.25      0.00      0.00     99.00
06:23:51 PM     all      0.50      0.00      1.00      0.00      0.00     98.50
06:23:52 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:23:53 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:23:54 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:23:55 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:23:56 PM     all      2.27      0.00      2.02      0.00      0.00     95.72
06:23:57 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:23:58 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:23:59 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:24:00 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:24:01 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:24:02 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:24:03 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:24:04 PM     all      0.00      0.00      0.25      0.25      0.00     99.50
06:24:05 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:24:06 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:24:07 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:24:08 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:24:09 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:24:10 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:24:11 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:24:12 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:24:13 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:24:14 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:24:15 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:24:16 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:24:17 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:24:18 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:24:19 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:24:20 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:24:21 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:24:22 PM     all      0.75      0.00      0.25      0.00      0.00     99.00
06:24:23 PM     all      0.25      0.00      1.00      0.00      0.00     98.75
06:24:24 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:24:25 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:24:26 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:24:27 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:24:28 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:24:29 PM     all      0.25      0.00      1.00      0.00      0.00     98.75
06:24:30 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:24:31 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:24:32 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:24:33 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:24:34 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:24:35 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:24:36 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:24:37 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:24:38 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
06:24:39 PM     all      1.00      0.00      0.50      0.25      0.00     98.25
06:24:40 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:24:41 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:24:42 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
06:24:43 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:24:44 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:24:45 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:24:46 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:24:47 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:24:48 PM     all      0.00      0.00      0.25      0.25      0.00     99.50
06:24:49 PM     all      0.50      0.00      0.50      0.00      0.00     98.99
06:24:50 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:24:51 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:24:52 PM     all      0.00      0.00      0.75      0.00      0.00     99.25
06:24:53 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
06:24:54 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:24:55 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:24:56 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:24:57 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:24:58 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:24:59 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:25:00 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:25:01 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:25:02 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:25:03 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:25:04 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:25:05 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:25:06 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:25:07 PM     all      1.00      0.00      0.50      0.00      0.00     98.50
06:25:08 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:25:09 PM     all      0.75      0.00      0.50      0.00      0.00     98.75
06:25:10 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:25:11 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:25:12 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:25:13 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:25:14 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:25:15 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:25:16 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
