Linux 4.15.0-153-generic (playground-hazar-3) 	08/30/2021 	_x86_64_	(4 CPU)

07:10:37 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:10:38 PM     all      1.25      0.00      1.00      0.25      0.00     97.50
07:10:39 PM     all      0.50      0.00      0.75      0.00      0.00     98.75
07:10:40 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
07:10:41 PM     all      0.25      0.00      0.75      0.00      0.00     99.00
07:10:42 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
07:10:43 PM     all      0.50      0.00      1.00      0.00      0.00     98.50
07:10:44 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
07:10:45 PM     all      0.00      0.00      0.51      0.00      0.00     99.49
07:10:46 PM     all      0.00      0.00      0.51      0.00      0.00     99.49
07:10:47 PM     all      0.75      0.00      0.25      0.00      0.00     98.99
07:10:48 PM     all      1.99      0.00      1.74      0.00      0.00     96.27
07:10:49 PM     all      1.01      0.00      0.50      0.00      0.00     98.49
07:10:50 PM     all      0.75      0.00      0.50      0.00      0.00     98.75
07:10:51 PM     all      1.00      0.00      0.75      0.00      0.00     98.25
07:10:52 PM     all      1.01      0.00      0.25      0.00      0.00     98.74
07:10:53 PM     all      1.00      0.00      1.00      0.00      0.00     98.01
07:10:54 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
07:10:55 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
07:10:56 PM     all      0.75      0.00      0.25      0.00      0.00     99.00
07:10:57 PM     all      1.26      0.00      0.75      0.00      0.00     97.99
07:10:58 PM     all      2.02      0.00      1.26      0.00      0.00     96.73
07:10:59 PM     all      0.76      0.00      0.50      0.00      0.00     98.74
07:11:00 PM     all      0.25      0.00      0.50      0.00      0.00     99.24
07:11:01 PM     all      0.25      0.00      0.75      0.00      0.00     98.99
07:11:02 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
07:11:03 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
07:11:04 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
07:11:05 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
07:11:06 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
07:11:07 PM     all      0.76      0.00      0.76      0.00      0.00     98.49
07:11:08 PM     all      1.01      0.00      0.76      0.00      0.00     98.24
07:11:09 PM     all      1.51      0.00      1.01      0.00      0.00     97.48
07:11:10 PM     all      0.50      0.00      0.25      0.25      0.00     99.00
07:11:11 PM     all      0.50      0.00      0.00      0.00      0.00     99.50
07:11:12 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
07:11:13 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
07:11:14 PM     all      0.50      0.00      0.00      0.00      0.00     99.50
07:11:15 PM     all      0.25      0.00      0.75      0.00      0.00     99.00
07:11:16 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
07:11:17 PM     all      0.75      0.00      0.25      0.00      0.00     99.00
07:11:18 PM     all      0.50      0.00      1.00      0.00      0.00     98.50
07:11:19 PM     all      1.25      0.00      1.00      0.00      0.00     97.75
07:11:20 PM     all      0.25      0.00      0.75      0.00      0.00     99.00
07:11:21 PM     all      0.50      0.00      0.75      0.00      0.00     98.74
07:11:22 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
07:11:23 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
07:11:24 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
07:11:25 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
07:11:26 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
07:11:27 PM     all      0.25      0.00      0.75      0.00      0.00     99.00
07:11:28 PM     all      0.50      0.00      0.00      0.00      0.00     99.50
07:11:29 PM     all      2.01      0.00      1.26      0.00      0.00     96.73
07:11:30 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
07:11:31 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
07:11:32 PM     all      0.50      0.00      0.00      0.00      0.00     99.50
07:11:33 PM     all      0.50      0.00      1.00      0.00      0.00     98.50
07:11:34 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
07:11:35 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
07:11:36 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
07:11:37 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
07:11:38 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
07:11:39 PM     all      1.01      0.00      0.51      0.00      0.00     98.48
07:11:40 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
07:11:41 PM     all      0.25      0.00      0.75      0.00      0.00     99.00
07:11:42 PM     all      0.75      0.00      0.25      0.00      0.00     99.00
07:11:43 PM     all      1.00      0.00      0.75      0.00      0.00     98.25
07:11:44 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
07:11:45 PM     all      0.50      0.00      0.50      0.00      0.00     98.99
07:11:46 PM     all      0.25      0.00      0.50      0.25      0.00     98.99
07:11:47 PM     all      0.50      0.00      0.50      0.00      0.00     98.99
07:11:48 PM     all      0.76      0.00      0.76      0.00      0.00     98.49
07:11:49 PM     all      1.50      0.00      1.50      0.00      0.00     97.00
07:11:50 PM     all      0.50      0.00      1.00      0.00      0.00     98.50
07:11:51 PM     all      0.50      0.00      0.50      0.00      0.00     98.99
07:11:52 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
07:11:53 PM     all      0.75      0.00      0.50      0.00      0.00     98.75
07:11:54 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
07:11:55 PM     all      0.75      0.00      0.50      0.00      0.00     98.75
07:11:56 PM     all      0.25      0.00      0.75      0.00      0.00     99.00
07:11:57 PM     all      0.75      0.00      0.75      0.00      0.00     98.50
07:11:58 PM     all      0.25      0.00      0.75      0.00      0.00     98.99
07:11:59 PM     all      2.76      0.00      1.26      0.00      0.00     95.98
07:12:00 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
07:12:01 PM     all      0.25      0.00      0.75      0.00      0.00     98.99
07:12:02 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
07:12:03 PM     all      0.25      0.00      0.75      0.00      0.00     99.00
07:12:04 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
07:12:05 PM     all      0.75      0.00      0.75      0.00      0.00     98.50
07:12:06 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
07:12:07 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
07:12:08 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
07:12:09 PM     all      1.25      0.00      1.25      0.00      0.00     97.50
07:12:10 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
07:12:11 PM     all      0.25      0.00      0.75      0.00      0.00     98.99
07:12:12 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
07:12:13 PM     all      0.51      0.00      0.25      0.76      0.00     98.48
07:12:14 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
07:12:15 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
07:12:16 PM     all      0.50      0.00      0.00      0.00      0.00     99.50
07:12:17 PM     all      0.75      0.00      0.50      0.00      0.00     98.75
07:12:18 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
07:12:19 PM     all      0.50      0.00      1.51      0.00      0.00     97.98
07:12:20 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
07:12:21 PM     all      0.76      0.00      0.25      0.00      0.00     98.99
07:12:22 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
07:12:23 PM     all      2.27      0.00      1.26      0.00      0.00     96.46
07:12:24 PM     all      0.51      0.00      1.26      0.00      0.00     98.23
07:12:25 PM     all      0.75      0.00      0.25      0.00      0.00     99.00
07:12:26 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
07:12:27 PM     all      0.50      0.00      0.50      0.00      0.00     98.99
07:12:28 PM     all      0.75      0.00      0.75      0.00      0.00     98.50
07:12:29 PM     all      1.26      0.00      1.51      0.00      0.00     97.24
07:12:30 PM     all      0.50      0.00      0.00      0.00      0.00     99.50
07:12:31 PM     all      0.50      0.00      0.75      0.00      0.00     98.75
07:12:32 PM     all      1.51      0.00      0.50      0.00      0.00     97.98
07:12:33 PM     all      1.25      0.00      0.50      0.00      0.00     98.25
07:12:34 PM     all      0.25      0.00      0.51      0.00      0.00     99.24
07:12:35 PM     all      0.50      0.00      0.25      0.25      0.00     99.00
07:12:36 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
07:12:37 PM     all      1.00      0.00      0.50      0.00      0.00     98.50
07:12:38 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
07:12:39 PM     all      0.76      0.00      1.01      0.00      0.00     98.24
07:12:40 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
07:12:41 PM     all      0.75      0.00      0.25      0.00      0.00     99.00
07:12:42 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
07:12:43 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
07:12:44 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
07:12:45 PM     all      0.25      0.00      1.00      0.00      0.00     98.75
07:12:46 PM     all      0.75      0.00      0.50      0.00      0.00     98.75
07:12:47 PM     all      0.00      0.00      0.76      0.00      0.00     99.24
07:12:48 PM     all      1.00      0.00      0.75      0.00      0.00     98.25
07:12:49 PM     all      0.50      0.00      1.01      0.00      0.00     98.49
07:12:50 PM     all      0.75      0.00      0.50      0.00      0.00     98.75
07:12:51 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
07:12:52 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
07:12:53 PM     all      0.50      0.00      0.50      0.00      0.00     98.99
07:12:54 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
07:12:55 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
07:12:56 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
07:12:57 PM     all      0.50      0.00      0.00      0.00      0.00     99.50
07:12:58 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
07:12:59 PM     all      1.01      0.00      1.26      0.00      0.00     97.73
07:13:00 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
