Linux 4.15.0-153-generic (playground-hazar-1) 	08/30/2021 	_x86_64_	(4 CPU)

07:10:39 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:10:40 PM     all      1.25      0.00      1.00      0.00      0.00     97.74
07:10:41 PM     all      1.78      0.00      1.27      0.00      0.00     96.95
07:10:42 PM     all      1.52      0.00      0.76      0.00      0.00     97.73
07:10:43 PM     all      3.27      0.00      1.26      0.00      0.00     95.47
07:10:44 PM     all      2.01      0.00      1.01      0.00      0.00     96.98
07:10:45 PM     all      2.26      0.00      1.51      0.00      0.00     96.23
07:10:46 PM     all      1.01      0.00      0.51      0.00      0.00     98.48
07:10:47 PM     all      4.28      0.00      3.78      0.00      0.00     91.94
07:10:48 PM     all      1.27      0.00      2.03      0.00      0.00     96.70
07:10:49 PM     all      3.53      0.00      2.52      0.00      0.00     93.95
07:10:50 PM     all      1.02      0.00      1.02      0.00      0.00     97.97
07:10:51 PM     all      2.54      0.00      1.52      0.00      0.00     95.94
07:10:52 PM     all      1.51      0.00      1.01      0.00      0.00     97.49
07:10:53 PM     all      2.53      0.00      1.01      0.00      0.00     96.46
07:10:54 PM     all      1.53      0.00      1.02      0.00      0.00     97.45
07:10:55 PM     all      1.26      0.00      0.76      0.00      0.00     97.98
07:10:56 PM     all      1.78      0.00      0.76      0.00      0.00     97.46
07:10:57 PM     all      1.77      0.00      3.03      0.00      0.00     95.20
07:10:58 PM     all      2.28      0.00      0.76      0.00      0.00     96.96
07:10:59 PM     all      2.01      0.00      1.51      0.00      0.00     96.48
07:11:00 PM     all      2.78      0.00      1.52      0.00      0.00     95.71
07:11:01 PM     all      3.54      0.00      1.26      0.00      0.00     95.20
07:11:02 PM     all      1.52      0.00      1.02      0.00      0.00     97.46
07:11:03 PM     all      2.76      0.00      1.50      0.00      0.00     95.74
07:11:04 PM     all      2.02      0.00      1.26      0.00      0.00     96.73
07:11:05 PM     all      1.26      0.00      1.01      0.00      0.00     97.73
07:11:06 PM     all      2.26      0.00      0.75      0.00      0.00     96.98
07:11:07 PM     all      2.28      0.00      2.53      0.00      0.00     95.19
07:11:08 PM     all      2.27      0.00      0.76      0.00      0.00     96.97
07:11:09 PM     all      1.53      0.00      1.02      0.00      0.00     97.45
07:11:10 PM     all      2.53      0.00      0.76      0.00      0.00     96.71
07:11:11 PM     all      2.26      0.00      1.26      0.00      0.00     96.48
07:11:12 PM     all      9.37      0.00      0.76      0.00      0.00     89.87
07:11:13 PM     all      2.74      0.00      2.00      0.00      0.00     95.26
07:11:14 PM     all      2.03      0.00      0.76      0.00      0.00     97.21
07:11:15 PM     all      3.81      0.00      2.54      0.00      0.00     93.65
07:11:16 PM     all      2.26      0.00      1.75      0.00      0.00     95.99
07:11:17 PM     all      1.77      0.00      2.53      0.00      0.00     95.70
07:11:18 PM     all      2.02      0.00      1.51      0.00      0.00     96.47
07:11:19 PM     all      1.52      0.00      0.25      0.00      0.00     98.22
07:11:20 PM     all      5.09      0.00      1.53      0.00      0.00     93.38
07:11:21 PM     all      2.30      0.00      1.02      0.00      0.00     96.68
07:11:22 PM     all      2.29      0.00      1.02      0.00      0.00     96.69
07:11:23 PM     all      1.02      0.00      0.51      0.00      0.00     98.48
07:11:24 PM     all      3.04      0.00      1.01      0.00      0.00     95.95
07:11:25 PM     all      1.00      0.00      1.50      0.00      0.00     97.49
