06:34:50 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:34:51 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:34:52 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:34:53 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:34:54 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:34:55 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:34:56 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:34:57 PM     all      0.50      0.00      0.74      0.00      0.00     98.76
06:34:58 PM     all      0.50      0.00      0.25      0.00      0.00     99.24
06:34:59 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:35:00 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:35:01 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
06:35:02 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:35:03 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:35:04 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:35:05 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:35:06 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:35:07 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:35:08 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:35:09 PM     all      0.00      0.00      0.25      0.25      0.00     99.50
06:35:10 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:35:11 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:35:12 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:35:13 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:35:14 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:35:15 PM     all      0.50      0.00      0.50      0.00      0.00     99.01
06:35:16 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:35:17 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:35:18 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:35:19 PM     all      0.50      0.00      0.00      0.00      0.00     99.50
06:35:20 PM     all      0.50      0.00      0.00      0.00      0.00     99.50
06:35:21 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:35:22 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:35:23 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:35:24 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:35:25 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:35:26 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:35:27 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:35:28 PM     all      0.75      0.00      0.50      0.00      0.00     98.75
06:35:29 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:35:30 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:35:31 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
