Linux 4.15.0-153-generic (playground-hazar-2) 	08/30/2021 	_x86_64_	(4 CPU)

06:11:33 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:11:34 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:11:35 PM     all      0.25      0.00      0.75      0.00      0.00     99.00
06:11:36 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:11:37 PM     all      0.51      0.00      0.00      0.00      0.00     99.49
06:11:38 PM     all      0.75      0.00      0.75      0.00      0.00     98.50
06:11:39 PM     all      0.25      0.00      0.50      0.00      0.00     99.24
06:11:40 PM     all      0.00      0.00      0.75      0.00      0.00     99.25
06:11:41 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:11:42 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:11:43 PM     all      0.25      0.00      0.25      0.25      0.00     99.24
06:11:44 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:11:45 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:11:46 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:11:47 PM     all      0.50      0.00      0.75      0.00      0.00     98.74
06:11:48 PM     all      0.75      0.00      0.50      0.00      0.00     98.75
06:11:49 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:11:50 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:11:51 PM     all      0.25      0.00      0.75      0.00      0.00     99.00
06:11:52 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:11:53 PM     all      0.75      0.00      0.50      0.00      0.00     98.74
06:11:54 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:11:55 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:11:56 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:11:57 PM     all      0.75      0.00      0.50      0.00      0.00     98.75
06:11:58 PM     all      0.25      0.00      0.25      0.00      0.00     99.49
06:11:59 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:12:00 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:12:01 PM     all      0.50      0.00      0.75      0.00      0.00     98.75
06:12:02 PM     all      0.50      0.00      0.50      0.00      0.00     98.99
06:12:03 PM     all      0.50      0.00      1.00      0.00      0.00     98.50
06:12:04 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:12:05 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:12:06 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:12:07 PM     all      0.50      0.00      0.75      0.00      0.00     98.75
06:12:08 PM     all      0.00      0.00      1.00      0.00      0.00     99.00
06:12:09 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:12:10 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:12:11 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:12:12 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:12:13 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:12:14 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:12:15 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:12:16 PM     all      0.50      0.00      0.00      0.00      0.00     99.50
06:12:17 PM     all      0.75      0.00      0.75      0.00      0.00     98.49
06:12:18 PM     all      0.75      0.00      0.25      0.00      0.00     99.00
06:12:19 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
06:12:20 PM     all      0.00      0.00      0.75      0.00      0.00     99.25
06:12:21 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:12:22 PM     all      0.25      0.00      0.75      0.00      0.00     99.00
06:12:23 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:12:24 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:12:25 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:12:26 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:12:27 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
06:12:28 PM     all      0.51      0.00      0.00      0.00      0.00     99.49
06:12:29 PM     all      0.75      0.00      0.25      0.00      0.00     98.99
06:12:30 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:12:31 PM     all      0.25      0.00      0.75      0.00      0.00     99.00
06:12:32 PM     all      1.00      0.00      0.75      0.00      0.00     98.25
06:12:33 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
06:12:34 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:12:35 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:12:36 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:12:37 PM     all      0.25      0.00      0.25      0.00      0.00     99.49
06:12:38 PM     all      0.50      0.00      1.00      0.00      0.00     98.50
06:12:39 PM     all      0.75      0.00      0.50      0.00      0.00     98.75
06:12:40 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:12:41 PM     all      0.25      0.00      0.75      0.00      0.00     99.00
06:12:42 PM     all      0.50      0.00      0.75      0.00      0.00     98.75
06:12:43 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:12:44 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:12:45 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:12:46 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
06:12:47 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:12:48 PM     all      2.27      0.00      1.51      0.00      0.00     96.22
06:12:49 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:12:50 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:12:51 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:12:52 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:12:53 PM     all      0.50      0.00      0.50      0.00      0.00     98.99
06:12:54 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:12:55 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:12:56 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:12:57 PM     all      1.01      0.00      0.25      0.00      0.00     98.73
06:12:58 PM     all      1.00      0.00      0.75      0.00      0.00     98.25
06:12:59 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:13:00 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:13:01 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:13:02 PM     all      0.50      0.00      0.75      0.00      0.00     98.75
06:13:03 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:13:04 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
06:13:05 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:13:06 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:13:07 PM     all      0.50      0.00      0.75      0.00      0.00     98.75
06:13:08 PM     all      0.25      0.00      0.25      0.00      0.00     99.49
06:13:09 PM     all      0.50      0.00      0.25      0.25      0.00     99.00
06:13:10 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:13:11 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
06:13:12 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:13:13 PM     all      0.25      0.00      0.50      0.00      0.00     99.24
06:13:14 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
