Linux 4.15.0-153-generic (playground-hazar-1) 	08/30/2021 	_x86_64_	(4 CPU)

06:52:22 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:52:23 PM     all      3.59      0.00      3.33      0.26      0.00     92.82
06:52:24 PM     all      5.91      0.00      3.60      0.00      0.00     90.49
06:52:25 PM     all      4.35      0.00      4.35      0.00      0.00     91.30
06:52:26 PM     all      3.57      0.00      4.85      0.00      0.00     91.58
06:52:27 PM     all      3.62      0.00      2.58      0.26      0.00     93.54
06:52:28 PM     all      5.44      0.00      3.89      0.00      0.00     90.67
06:52:29 PM     all      2.86      0.00      4.69      0.26      0.00     92.19
06:52:30 PM     all      4.06      0.00      2.28      0.00      0.00     93.65
06:52:31 PM     all      2.56      0.00      2.56      0.00      0.00     94.87
06:52:32 PM     all      3.58      0.00      2.56      0.00      0.00     93.86
06:52:33 PM     all      3.07      0.00      1.53      0.26      0.00     95.14
06:52:34 PM     all      5.15      0.00      4.12      0.00      0.00     90.72
06:52:35 PM     all      4.64      0.00      3.61      0.00      0.00     91.75
06:52:36 PM     all      3.60      0.00      3.08      0.00      0.00     93.32
06:52:37 PM     all      2.58      0.00      3.10      0.26      0.00     94.06
06:52:38 PM     all      3.31      0.00      3.05      0.00      0.00     93.64
06:52:39 PM     all      2.32      0.00      2.32      0.00      0.00     95.36
06:52:40 PM     all      3.54      0.00      3.03      0.25      0.00     93.18
06:52:41 PM     all      2.60      0.00      3.39      0.00      0.00     94.01
06:52:42 PM     all      5.57      0.00      3.80      0.00      0.00     90.63
06:52:43 PM     all      2.06      0.00      2.57      0.26      0.00     95.12
06:52:44 PM     all      3.59      0.00      3.08      0.00      0.00     93.33
06:52:45 PM     all      5.32      0.00      4.56      0.00      0.00     90.13
06:52:46 PM     all      3.55      0.00      3.05      0.00      0.00     93.40
06:52:47 PM     all      2.84      0.00      1.55      0.26      0.00     95.36
06:52:48 PM     all      3.08      0.00      3.34      0.00      0.00     93.57
06:52:49 PM     all      2.57      0.00      2.31      0.00      0.00     95.12
06:52:50 PM     all      4.53      0.00      3.53      0.25      0.00     91.69
06:52:51 PM     all      3.10      0.00      2.58      0.00      0.00     94.32
06:52:52 PM     all      2.31      0.00      2.31      0.00      0.00     95.37
06:52:53 PM     all      4.03      0.00      2.27      0.25      0.00     93.45
06:52:54 PM     all      3.04      0.00      2.78      0.00      0.00     94.18
06:52:55 PM     all      4.34      0.00      2.81      0.00      0.00     92.86
06:52:56 PM     all      5.05      0.00      3.54      0.00      0.00     91.41
