Linux 4.15.0-153-generic (playground-hazar-2) 	08/30/2021 	_x86_64_	(4 CPU)

06:52:14 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:52:15 PM     all      6.22      0.00      4.23      0.00      0.00     89.55
06:52:16 PM     all      6.72      0.00      6.72      0.00      0.00     86.57
06:52:17 PM     all      4.46      0.00      3.96      0.00      0.00     91.58
06:52:18 PM     all      7.75      0.00      5.25      0.00      0.00     87.00
06:52:19 PM     all      7.48      0.00      4.74      0.00      0.00     87.78
06:52:20 PM     all      5.45      0.00      5.94      0.00      0.00     88.61
06:52:21 PM     all      6.52      0.00      5.26      0.00      0.00     88.22
06:52:22 PM     all      5.79      0.00      5.29      0.00      0.00     88.92
06:52:23 PM     all      5.94      0.00      5.45      0.00      0.00     88.61
06:52:24 PM     all     11.28      0.00      5.64      0.00      0.00     83.08
06:52:25 PM     all      6.45      0.00      6.70      0.25      0.00     86.60
06:52:26 PM     all      6.97      0.00      6.47      0.00      0.00     86.57
06:52:27 PM     all      4.73      0.00      4.48      0.00      0.00     90.80
06:52:28 PM     all      4.99      0.00      6.23      0.00      0.00     88.78
06:52:29 PM     all      5.46      0.00      4.96      0.00      0.00     89.58
06:52:30 PM     all      6.73      0.00      5.74      0.00      0.00     87.53
06:52:31 PM     all      5.75      0.00      4.75      0.00      0.00     89.50
06:52:32 PM     all      4.77      0.00      4.02      0.00      0.00     91.21
06:52:33 PM     all      5.21      0.00      4.96      0.00      0.00     89.83
06:52:34 PM     all     11.36      0.00      6.82      0.00      0.00     81.82
06:52:35 PM     all      7.73      0.00      4.24      0.25      0.00     87.78
06:52:36 PM     all      6.37      0.00      5.64      0.00      0.00     87.99
06:52:37 PM     all      4.49      0.00      3.99      0.00      0.00     91.52
06:52:38 PM     all      6.50      0.00      6.00      0.00      0.00     87.50
06:52:39 PM     all      5.62      0.00      4.40      0.00      0.00     89.98
06:52:40 PM     all      5.90      0.00      4.62      0.00      0.00     89.49
06:52:41 PM     all      5.97      0.00      4.73      0.00      0.00     89.30
06:52:42 PM     all      5.46      0.00      4.47      0.00      0.00     90.07
06:52:43 PM     all      4.74      0.00      3.49      0.00      0.00     91.77
06:52:44 PM     all     10.47      0.00      7.48      0.00      0.00     82.04
06:52:45 PM     all      9.23      0.00      5.99      0.00      0.00     84.79
06:52:46 PM     all      4.48      0.00      4.98      0.25      0.00     90.30
06:52:47 PM     all      8.59      0.00      4.80      0.00      0.00     86.62
06:52:48 PM     all      7.43      0.00      7.43      0.00      0.00     85.15
06:52:49 PM     all      4.75      0.00      3.25      0.00      0.00     92.00
06:52:50 PM     all      7.98      0.00      5.24      0.00      0.00     86.78
06:52:51 PM     all      3.77      0.00      5.28      0.00      0.00     90.95
06:52:52 PM     all      7.37      0.00      5.65      0.00      0.00     86.98
06:52:53 PM     all      3.41      0.00      4.63      0.00      0.00     91.95
06:52:54 PM     all      9.60      0.00      7.32      0.00      0.00     83.08
06:52:55 PM     all      4.43      0.00      6.16      0.00      0.00     89.41
06:52:56 PM     all      7.73      0.00      4.74      0.00      0.00     87.53
06:52:57 PM     all      4.69      0.00      4.69      0.00      0.00     90.62
06:52:58 PM     all      7.77      0.00      6.52      0.00      0.00     85.71
06:52:59 PM     all      2.96      0.00      3.95      0.00      0.00     93.09
06:53:00 PM     all      7.48      0.00      6.23      0.00      0.00     86.28
06:53:01 PM     all      3.24      0.00      3.74      0.00      0.00     93.02
06:53:02 PM     all      6.65      0.00      4.68      0.00      0.00     88.67
06:53:03 PM     all      4.43      0.00      3.45      0.00      0.00     92.12
