Linux 4.15.0-153-generic (playground-hazar-3) 	08/30/2021 	_x86_64_	(4 CPU)

06:52:14 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:52:15 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:52:16 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:52:17 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:52:18 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:52:19 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:52:20 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:52:21 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:52:22 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:52:23 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:52:24 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:52:25 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:52:26 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:52:27 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:52:28 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:52:29 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:52:30 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:52:31 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:52:32 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:52:33 PM     all      0.75      0.00      0.75      0.00      0.00     98.50
06:52:34 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:52:35 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:52:36 PM     all      0.50      0.00      0.00      0.00      0.00     99.50
06:52:37 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:52:38 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:52:39 PM     all      0.25      0.00      0.00      0.25      0.00     99.50
06:52:40 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:52:41 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:52:42 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:52:43 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:52:44 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:52:45 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:52:46 PM     all      0.00      0.00      1.00      0.00      0.00     99.00
06:52:47 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:52:48 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:52:49 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:52:50 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:52:51 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:52:52 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:52:53 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
